data/valid/n02113978_2337_jpg.rf.0054a15ddcff1aa618c5091defde6f42.jpg,0,10,204,223,Mexican_hairless
data/valid/n02113186_10816_jpg.rf.00b1059eb24824cf97663bf80cf890c8.jpg,16,14,179,181,Cardigan
data/valid/n02113186_377_jpg.rf.0116c22827221b0d2c4a0b1d06b288e4.jpg,28,43,187,150,Cardigan
data/valid/n02111277_1008_jpg.rf.01ceb9de03848722260d9a660457ce81.jpg,123,90,164,191,Newfoundland
data/valid/n02108915_656_jpg.rf.01fb751df6a24a44358a8e291b584260.jpg,42,1,181,222,French_bulldog
data/valid/n02107683_1747_jpg.rf.021ba6c9021abba05a15cdcdc3633526.jpg,69,60,143,173,Bernese_mountain_dog
data/valid/n02112137_3439_jpg.rf.021f0ba7815dc8f705998c28514b7855.jpg,0,21,222,222,chow
data/valid/n02110806_4322_jpg.rf.02206ef0d7efc21f3672ad7e0b1a27a1.jpg,0,43,200,223,basenji
data/valid/n02113978_356_jpg.rf.0234586cee676814b59a3a99927c2b1d.jpg,52,4,173,220,Mexican_hairless
data/valid/n02113978_216_jpg.rf.02ba71d2a2d10649a534ffb52e073870.jpg,31,22,184,222,Mexican_hairless
data/valid/n02107574_3289_jpg.rf.02dc98c4051da248a7e60e7e31b2b5c7.jpg,73,73,117,165,Greater_Swiss_Mountain_dog
data/valid/n02112706_1970_jpg.rf.02e143bfeeb84dcb8ba94d4605e50605.jpg,22,7,222,222,Brabancon_griffon
data/valid/n02108915_9125_jpg.rf.03af74e6d5c22641c92acf61ec984769.jpg,76,26,151,223,French_bulldog
data/valid/n02108422_5490_jpg.rf.03bcc9c16a1badc4b2aacbc06bd533b0.jpg,86,0,223,178,bull_mastiff
data/valid/n02115913_1047_jpg.rf.03bf8cc0407374a98417e6c7611fff12.jpg,81,154,201,184,dhole
data/valid/n02115913_1047_jpg.rf.03bf8cc0407374a98417e6c7611fff12.jpg,88,78,140,160,dhole
data/valid/n02115913_1047_jpg.rf.03bf8cc0407374a98417e6c7611fff12.jpg,152,103,190,182,dhole
data/valid/n02115913_1047_jpg.rf.03bf8cc0407374a98417e6c7611fff12.jpg,141,108,178,153,dhole
data/valid/n02109525_12604_jpg.rf.0438d656348429fd015ed4e033455dfa.jpg,91,8,223,222,Saint_Bernard
data/valid/n02110806_2926_jpg.rf.045ca1f2f3f21c069eaf5c495285c3b1.jpg,20,4,193,221,basenji
data/valid/n02116738_8512_jpg.rf.0480314661234f6fe1836f00b38f5e7f.jpg,25,19,210,218,African_hunting_dog
data/valid/n02112018_877_jpg.rf.04d56a90100f461bb4f07ec960f8a63c.jpg,62,13,199,223,Pomeranian
data/valid/n02113624_681_jpg.rf.04e9dfae3411cc9441f1d45473ccd5ac.jpg,13,6,133,223,toy_poodle
data/valid/n02113624_681_jpg.rf.04e9dfae3411cc9441f1d45473ccd5ac.jpg,139,57,219,160,toy_poodle
data/valid/n02110806_1485_jpg.rf.05040143f2327d949947d6392354ef66.jpg,4,1,217,222,basenji
data/valid/n02109525_6019_jpg.rf.05207854700362d7aff88bf4f3f5f272.jpg,46,50,142,158,Saint_Bernard
data/valid/n02109961_17141_jpg.rf.053cf0a2c5fa1e9b3fed23b3911807f9.jpg,106,103,170,176,Eskimo_dog
data/valid/n02112350_9112_jpg.rf.053f5a0b92a26137db047edcbb1c9763.jpg,0,26,102,223,keeshond
data/valid/n02110958_6598_jpg.rf.05743f0c2ab66737acc1a2c69c7df112.jpg,46,46,208,211,pug
data/valid/n02112350_10322_jpg.rf.05a53cdde51970e360e044da30de8cbd.jpg,57,0,169,210,keeshond
data/valid/n02110063_10025_jpg.rf.06bb53891275f49227d1895d7c0165b0.jpg,39,44,223,222,malamute
data/valid/n02108422_5221_jpg.rf.06ca3ae18298f010d7a9834082215ef8.jpg,1,1,223,223,bull_mastiff
data/valid/n02110627_8519_jpg.rf.071285563590b2e09f10a656104c0c27.jpg,24,15,199,223,affenpinscher
data/valid/n02111500_4315_jpg.rf.073d9230a8504bc1cbc2dc4963b0b1c6.jpg,2,81,143,223,Great_Pyrenees
data/valid/n02115913_1897_jpg.rf.081c186a19669393d314431b18abfa5a.jpg,34,63,190,185,dhole
data/valid/n02110185_6411_jpg.rf.081237ed0f163e52b7a56d6902420dee.jpg,38,46,130,187,Siberian_husky
data/valid/n02110185_6411_jpg.rf.081237ed0f163e52b7a56d6902420dee.jpg,127,55,204,153,Siberian_husky
data/valid/n02115641_6228_jpg.rf.08361bce75876db46875b0f8c6bbad0f.jpg,155,47,223,132,dingo
data/valid/n02115641_6228_jpg.rf.08361bce75876db46875b0f8c6bbad0f.jpg,51,0,167,133,dingo
data/valid/n02111500_5826_jpg.rf.085cb99295aafc559e7c8596abd64ea4.jpg,71,88,166,184,Great_Pyrenees
data/valid/n02107142_2213_jpg.rf.08630439e49f0222e265619c39cdbd26.jpg,11,0,205,199,Doberman
data/valid/n02108551_351_jpg.rf.08884e6f52a2267ef4ca23351734de80.jpg,6,14,222,223,Tibetan_mastiff
data/valid/n02113799_6704_jpg.rf.088bef95b3a623ce3087d7a158f3dbb1.jpg,64,61,97,158,standard_poodle
data/valid/n02113799_6704_jpg.rf.088bef95b3a623ce3087d7a158f3dbb1.jpg,85,67,191,212,standard_poodle
data/valid/n02112137_5966_jpg.rf.08a9962f81195f94c483049aa3f5e704.jpg,0,38,189,221,chow
data/valid/n02111277_3910_jpg.rf.09005614ff283aadd838902875cd2e4d.jpg,6,38,118,210,Newfoundland
data/valid/n02111277_3910_jpg.rf.09005614ff283aadd838902875cd2e4d.jpg,134,68,216,188,Newfoundland
data/valid/n02111277_10237_jpg.rf.09136849413a4fd7a474aa300d8042f3.jpg,96,76,142,148,Newfoundland
data/valid/n02111277_11433_jpg.rf.091d12ceece3afc17cbe1ef843a29d84.jpg,62,75,198,160,Newfoundland
data/valid/n02109047_32010_jpg.rf.09271b32a51feecc58900814248471b6.jpg,26,21,204,212,Great_Dane
data/valid/n02110063_12514_jpg.rf.096c028fef4bd93d60090185ee5e5f2b.jpg,77,118,142,186,malamute
data/valid/n02108422_3273_jpg.rf.09b104301852b64bd5e4c79636059b60.jpg,67,70,168,219,bull_mastiff
data/valid/n02108089_3899_jpg.rf.0a40aff50a2dafbfc1e7f428392f9ccf.jpg,1,42,223,223,boxer
data/valid/n02113978_3864_jpg.rf.0a48c3e44e674990a877bbbad37678b5.jpg,25,3,198,222,Mexican_hairless
data/valid/n02109525_15506_jpg.rf.0a59304936ed5d249c6ac35a5d26af59.jpg,40,14,205,179,Saint_Bernard
data/valid/n02112137_9146_jpg.rf.0a7c9e2587a462a88934da73b0492f5f.jpg,3,38,135,155,chow
data/valid/n02109961_15257_jpg.rf.0aca91d6deeb0a849bd924b6ea3c5ee3.jpg,77,90,156,161,Eskimo_dog
data/valid/n02113712_1077_jpg.rf.0b7464f74f9598b4e423b1350bb2d438.jpg,73,9,220,163,miniature_poodle
data/valid/n02109961_3217_jpg.rf.0bb3d79dfd1fc47d87d8a424d7cb4a35.jpg,6,0,135,218,Eskimo_dog
data/valid/n02112706_1041_jpg.rf.0bba4b7e35b18189a1d35ef1d6c18054.jpg,38,27,144,215,Brabancon_griffon
