data/test/n02108089_2670_jpg.rf.00f76a08741927db5d9dab5480150826.jpg,18,0,199,223,boxer
data/test/n02112350_7185_jpg.rf.01f72d686f3f7d17c2043553760dbec2.jpg,40,10,193,223,keeshond
data/test/n02110958_589_jpg.rf.0257d5d2a11d1663da6668b5a57ece0b.jpg,23,36,215,204,pug
data/test/n02116738_6748_jpg.rf.036e736bb48fc8d35c78917700b47906.jpg,103,86,181,174,African_hunting_dog
data/test/n02116738_6748_jpg.rf.036e736bb48fc8d35c78917700b47906.jpg,19,80,95,158,African_hunting_dog
data/test/n02110958_1108_jpg.rf.038d0ef13e71ba499f4bbac30961f2ac.jpg,18,13,195,210,pug
data/test/n02113624_665_jpg.rf.03cb230d4e04d9eacc144215e2380361.jpg,19,16,222,215,toy_poodle
data/test/n02109961_7100_jpg.rf.04dce893ca98f274181b674196d37f5e.jpg,13,9,211,213,Eskimo_dog
data/test/n02112706_1180_jpg.rf.05009ed8118edb1475761912fed721de.jpg,0,1,221,221,Brabancon_griffon
data/test/n02107908_2085_jpg.rf.05013bd1b6d1c49f8f3ecdc47e2281e0.jpg,97,88,139,193,Appenzeller
data/test/n02110806_513_jpg.rf.058e278469a60cef01b8ee33d01c73e9.jpg,39,10,203,216,basenji
data/test/n02113186_8414_jpg.rf.05c2a5d3d86574df1be61dac7721b42c.jpg,28,18,216,215,Cardigan
data/test/n02113624_7996_jpg.rf.05cc16f61b32cbe846d6716dd442549b.jpg,11,7,190,219,toy_poodle
data/test/n02116738_8095_jpg.rf.05df320c9a5acf8b085e53e7a84515db.jpg,125,102,160,162,African_hunting_dog
data/test/n02113712_574_jpg.rf.05e00b55c85b8a9d6d9a56693eb5dabd.jpg,14,9,223,223,miniature_poodle
data/test/n02111500_459_jpg.rf.05ff941b2522e4813d573759b1c98dd9.jpg,0,43,220,195,Great_Pyrenees
data/test/n02110806_4218_jpg.rf.065a81ad18a8057bbc27083fb331a3e2.jpg,15,19,192,206,basenji
data/test/n02108089_959_jpg.rf.069ffcf5428a5f3752024f716a77c414.jpg,71,17,187,223,boxer
data/test/n02111500_4636_jpg.rf.0717e102e3786c76a780390f999d976f.jpg,45,54,142,200,Great_Pyrenees
data/test/n02116738_10024_jpg.rf.07473cfba51611af4ab8a2a85036733e.jpg,10,79,165,210,African_hunting_dog
data/test/n02113978_2798_jpg.rf.084250ae070ae87e0170fa21b3952a28.jpg,46,38,191,198,Mexican_hairless
data/test/n02110185_6473_jpg.rf.08d981bf9b7fe9bdb8566ee4898c9ff0.jpg,16,81,169,162,Siberian_husky
data/test/n02110627_11211_jpg.rf.08e4bd50e7750a9dbb618158dfb4672a.jpg,21,23,175,192,affenpinscher
data/test/n02110185_353_jpg.rf.0850add250cdb423719214ee276c75f1.jpg,49,49,151,171,Siberian_husky
data/test/n02107142_18610_jpg.rf.082ecb968764ecc052845272706fdfec.jpg,73,51,176,217,Doberman
data/test/n02107908_5312_jpg.rf.090b4e9f7fc357d8107b1226f8951aa5.jpg,4,43,187,223,Appenzeller
data/test/n02111277_1628_jpg.rf.092fe298d96d0740435884f5254c56c2.jpg,65,127,86,150,Newfoundland
data/test/n02111277_1628_jpg.rf.092fe298d96d0740435884f5254c56c2.jpg,164,121,175,138,Newfoundland
data/test/n02108000_1194_jpg.rf.0932331a84d53ca5da2cf68636a122cc.jpg,37,50,126,166,EntleBucher
data/test/n02108000_1194_jpg.rf.0932331a84d53ca5da2cf68636a122cc.jpg,62,80,223,179,EntleBucher
data/test/n02113186_6992_jpg.rf.09886297cc945ec920c9ff7e69973c69.jpg,61,39,210,208,Cardigan
data/test/n02113799_4248_jpg.rf.098b43c601d66ab04777b88d4f3932d2.jpg,0,0,206,223,standard_poodle
data/test/n02111500_3254_jpg.rf.09edab258184c06a45dc62079a6e68a2.jpg,57,34,183,184,Great_Pyrenees
data/test/n02115641_12981_jpg.rf.0a6fa92cceff8cff38e69e83efbd5908.jpg,30,2,213,201,dingo
data/test/n02111889_4809_jpg.rf.0a938949f327f518b555b80826d63aef.jpg,48,18,173,223,Samoyed
data/test/n02109961_4182_jpg.rf.0b0730fd1d9b0a41da36627205e2bd5a.jpg,111,110,125,141,Eskimo_dog
data/test/n02111129_2703_jpg.rf.0b619b5a73b619404f6b709f691f0d0e.jpg,52,54,223,223,Leonberg
data/test/n02107683_4350_jpg.rf.0c124a931f9530bad3dd2209fb9c4794.jpg,25,24,217,222,Bernese_mountain_dog
data/test/n02113186_3857_jpg.rf.0bfd4e6e19fd09e238d91e230d6c6f89.jpg,27,21,222,223,Cardigan
data/test/n02107683_6301_jpg.rf.0c6846a0e3788851bdd55b8adfa3f59e.jpg,34,68,214,221,Bernese_mountain_dog
data/test/n02107312_6098_jpg.rf.0c8821a7f7d8258a93cd03673ba27acd.jpg,74,0,184,222,miniature_pinscher
data/test/n02107574_173_jpg.rf.0d1e7acd68aa832fbe13052548214ea9.jpg,38,0,182,137,Greater_Swiss_Mountain_dog
data/test/n02113978_3318_jpg.rf.0d33c61c23ecaae8f3b5fc1f2dcfbf73.jpg,17,5,182,223,Mexican_hairless
data/test/n02109047_8139_jpg.rf.0daa051cf5020a18c9ef9232275f7692.jpg,0,9,189,223,Great_Dane
data/test/n02107574_3001_jpg.rf.0dd157720e21bbee56324f7b3264ec41.jpg,123,127,174,199,Greater_Swiss_Mountain_dog
data/test/n02111500_855_jpg.rf.0dda42372cb8eef07753e5f4f1a84793.jpg,51,137,88,173,Great_Pyrenees
data/test/n02111500_855_jpg.rf.0dda42372cb8eef07753e5f4f1a84793.jpg,5,138,69,211,Great_Pyrenees
data/test/n02111889_11502_jpg.rf.0ea3b0bef4936474fdc9db48681cd256.jpg,58,35,201,132,Samoyed
data/test/n02107312_5987_jpg.rf.0e96e733c41636b0764e38fff05bf80d.jpg,60,51,116,176,miniature_pinscher
data/test/n02110958_9642_jpg.rf.0f4ad3ab756e8cd424abfc9dc81f9bf4.jpg,81,61,138,219,pug
data/test/n02107683_1421_jpg.rf.0f763461ec5ad8455061afbc678f125e.jpg,33,43,168,222,Bernese_mountain_dog
data/test/n02108000_569_jpg.rf.0f802bfea63582a4ce0a620b7faa58aa.jpg,22,21,222,222,EntleBucher
data/test/n02110958_2410_jpg.rf.105cdbdf371f0b1b4aedcc2bfc0c7390.jpg,71,57,180,222,pug
data/test/n02113712_3138_jpg.rf.106a34762481b5d5d9cbf5fe6f47cf26.jpg,85,65,125,136,miniature_poodle
data/test/n02110063_19390_jpg.rf.10b500e32729548d0fa251d11f8a8dfb.jpg,12,3,216,221,malamute
data/test/n02112350_6701_jpg.rf.10ddf1ef2c2fd6968495615f3c5039e5.jpg,32,33,187,209,keeshond
data/test/n02107574_2005_jpg.rf.110b207fcae6b0393bd8a091dad4ffd8.jpg,13,5,222,223,Greater_Swiss_Mountain_dog
data/test/n02111129_513_jpg.rf.113911e06057a9c855a644b0c40c5ef3.jpg,41,11,197,219,Leonberg
data/test/n02110063_9861_jpg.rf.11570336288add6c0cfb5e6752413148.jpg,0,23,222,223,malamute
data/test/n02116738_124_jpg.rf.12e8bc19abf8ffc197861e7693fd97d0.jpg,1,30,213,223,African_hunting_dog
data/test/n02107312_6598_jpg.rf.133d61ee607101c8920b1d62a2533109.jpg,31,14,223,223,miniature_pinscher
data/test/n02112018_1146_jpg.rf.129228b6314bdee258faa342d742967d.jpg,21,34,188,157,Pomeranian
data/test/n02115913_4308_jpg.rf.13d757f33d8e8b9de2f8dd84c87b78a1.jpg,61,25,195,154,dhole
data/test/n02116738_607_jpg.rf.1493fad7e9ed635f738177c85afc235c.jpg,50,17,223,223,African_hunting_dog
data/test/n02116738_607_jpg.rf.1493fad7e9ed635f738177c85afc235c.jpg,0,22,103,204,African_hunting_dog
data/test/n02107683_6772_jpg.rf.1529cd81b647d74f3aadfc25a13c7197.jpg,11,26,205,198,Bernese_mountain_dog
data/test/n02111500_7398_jpg.rf.14faceb4dc4e9acd87024957755cc5cb.jpg,9,47,215,146,Great_Pyrenees
data/test/n02107908_94_jpg.rf.15fbdf6fbc87f8e652edc6a0d245aa25.jpg,31,0,115,200,Appenzeller
data/test/n02112018_1561_jpg.rf.16898946990712b4717d32c5ad68d314.jpg,12,5,223,216,Pomeranian
data/test/n02109525_12641_jpg.rf.16819aff00c831a7ec67b8b2490296f3.jpg,1,0,223,222,Saint_Bernard
data/test/n02113624_1576_jpg.rf.16b75ba13a4a65a80928c36b35f645f9.jpg,24,0,189,223,toy_poodle
data/test/n02115641_6707_jpg.rf.170e4f40a81d45f78b5d43a61366c517.jpg,38,19,151,207,dingo
data/test/n02111889_6425_jpg.rf.1808722079c49966418e3021caff3fc2.jpg,32,16,223,212,Samoyed
data/test/n02108000_2457_jpg.rf.18cc58a6892be0b9618dba3dd83e24a8.jpg,70,38,218,223,EntleBucher
data/test/n02113799_2478_jpg.rf.19cea964e01a367925cc3e0b3990d35d.jpg,0,8,144,215,standard_poodle
data/test/n02109961_16491_jpg.rf.19f987315ad1d06f82ddb16e4ddfc0c4.jpg,24,10,218,223,Eskimo_dog
data/test/n02112350_8184_jpg.rf.1a59567eb2396058a22e386391b4f8a1.jpg,38,3,183,223,keeshond
data/test/n02111129_547_jpg.rf.1a69db41a645a9bb9d30d58b10bffcbc.jpg,127,102,215,221,Leonberg
data/test/n02111129_547_jpg.rf.1a69db41a645a9bb9d30d58b10bffcbc.jpg,6,101,99,219,Leonberg
data/test/n02108915_110_jpg.rf.1a77c29e56a733d887a3b941acb18409.jpg,85,5,223,223,French_bulldog
data/test/n02112706_381_jpg.rf.1aefa390341c07f49e5e0243e8ec4808.jpg,36,39,158,208,Brabancon_griffon
